mid,radiant_won
44230,0.3426477141353216
44231,0.696905206013445
44232,0.8986774876692293
44234,0.7617500699199797
44235,0.3024647449825319
44238,0.587413574089918
44239,0.4446385655236026
44240,0.8634976245203464
44241,0.722044550915826
44242,0.4618257515827746
44244,0.494270359950196
44246,0.16633396282824858
44247,0.3821862171927813
44248,0.5730689792469107
44251,0.49964292159551604
44256,0.6455954033616916
44261,0.2054213897930267
44262,0.6594899625375765
44265,0.24716881543809535
44267,0.4075762620836236
44268,0.5753079105278176
44278,0.7119474623969219
44279,0.18178392652290956
44281,0.22192806584186464
44282,0.5111078078501975
44284,0.8011048592263376
44287,0.34570094765988874
44289,0.1768281155711555
44291,0.5350441192547315
44292,0.47125598880933495
44294,0.6259058727611959
44295,0.4075215566828059
44296,0.19791246462256898
44301,0.3182843741114407
44302,0.5064271742624779
44303,0.2115325077193587
44304,0.41911166568871416
44305,0.6289421046189767
44308,0.5181712328677421
44312,0.6177093370378788
44317,0.266435905728574
44318,0.13849633710394427
44320,0.4217704197151947
44326,0.3303220355564977
44327,0.6828550271701427
44331,0.29923045621737804
44332,0.4956140413274959
44335,0.43645928786501886
44338,0.4126572171195954
44340,0.8366919521550125
44345,0.4027717688124171
44347,0.6896013450759173
44349,0.342584286806692
44350,0.5138502341305118
44352,0.2970298938686065
44353,0.7214600093764623
44354,0.5935765471235128
44355,0.4067799586815038
44357,0.6338997690289491
44360,0.6042412206896928
44361,0.27224810477660766
44363,0.35091007302010313
44364,0.228050127121471
44367,0.22614244114908555
44369,0.45864082756774277
44371,0.7265871527088934
44372,0.8423067906215052
44374,0.5330149498190037
44375,0.6193795364394399
44376,0.8517197285840549
44377,0.4293768691208852
44379,0.3114648573630219
44384,0.6313678814834662
44386,0.6579801339589922
44387,0.6111991378961971
44393,0.6631498463502313
44395,0.44930370013658916
44397,0.6597492838912155
44403,0.5335762883605983
44404,0.3603400684023038
44406,0.6976466544136855
44407,0.5246772870528891
44408,0.44748281963358183
44412,0.2860505018341692
44413,0.5319482513932415
44414,0.4225553390614099
44418,0.7664750669775042
44420,0.27962622916335017
44424,0.6673460436695648
44425,0.6643020984120312
44426,0.6258682180755467
44428,0.44762122676971455
44429,0.5437714113013825
44430,0.4983559411405344
44431,0.7359107902736391
44434,0.4387598571285631
44435,0.2504320239534934
44436,0.46513410086874635
44437,0.7226411389416807
44438,0.583071671417378
44440,0.48401024956142025
44442,0.1391192330266087
44443,0.5202416650925256
44444,0.6613551264725048
44446,0.32621538365761904
44448,0.8397818112232499
44449,0.17433823021010342
44450,0.5549435894505896
44453,0.4208226787705019
44454,0.5858231696063005
44456,0.2996038401142466
44457,0.40061255411310626
44458,0.7043313731678932
44459,0.20429973133657045
44460,0.4107236511930464
44462,0.1290819620281244
44466,0.48993432569429113
44470,0.7881847546042653
44471,0.8072818747025625
44472,0.3878173944962456
44474,0.7598760057356745
44475,0.385653561244397
44477,0.27359665340541767
44479,0.5204131537880552
44481,0.1030757121356557
44482,0.3872375737777289
44483,0.7445570636280131
44484,0.4174590648988354
44488,0.49255578623825935
44491,0.44709969722496345
44492,0.3656566861370643
44493,0.27663971176698493
44494,0.587011075470144
44496,0.6137699963863166
44498,0.13401539620959266
44499,0.4619614123027352
44500,0.6225211162872261
44501,0.6850739647907955
44502,0.3182856522721392
44503,0.8056641505995257
44504,0.4248318504099658
44505,0.5697830050646033
44506,0.44311214889234873
44514,0.3310757398040454
44515,0.18507228330715053
44516,0.563464842293462
44517,0.7080804492509184
44518,0.6380734140274917
44519,0.4179687318069963
44521,0.4279365981274426
44522,0.8481357777713572
44523,0.44317704325665214
44525,0.6059069666121
44526,0.6091018601112125
44527,0.4915777722254526
44528,0.38948750600472754
44529,0.22181530953962808
44530,0.3204724784388586
44532,0.9375975168835049
44533,0.24232047915808186
44534,0.7252253222387973
44537,0.19320116507347393
44542,0.7042194752137417
44544,0.533649152342307
44546,0.41821879627980846
44547,0.42085322898098765
44549,0.5987640878209483
44550,0.5793646553820279
44551,0.9893139505482765
44552,0.5061279396488545
44554,0.6810087475914607
44555,0.5078600352514755
44557,0.7065744467433568
44560,0.830121786904599
44561,0.2164541498755608
44563,0.30586463541488323
44566,0.40399668770898434
44567,0.14864837823335222
44568,0.7266522636815204
44570,0.37398434101847455
44572,0.5950815585397967
44576,0.31936476686739346
44578,0.6982849998463717
44579,0.5898444106278964
44580,0.7339034291047236
44581,0.7741237851499494
44582,0.6994542735510778
44589,0.5942568702053391
44590,0.6521632558352037
44591,0.7978900454289634
44593,0.5222954214336809
44595,0.7721104647320384
44596,0.5290629392183489
44599,0.5397599089791074
44602,0.33184141257931876
44604,0.5456732973638326
44606,0.33073741339136825
44607,0.8260252657212238
44608,0.49297984192024585
44609,0.18433977747684616
44614,0.7662549475154631
44615,0.222631297684743
44621,0.4339735994344291
44624,0.412278806763859
44626,0.3958654557468407
44629,0.6143098458161612
44633,0.8801588367294586
44635,0.6617318107459392
44636,0.9093364379362175
44637,0.6729524742569816
44642,0.7348440207473074
44644,0.636681948806008
44646,0.24157582789768106
44648,0.3690454180032879
44650,0.5843125857576991
44652,0.5049293431148043
44653,0.4227057595169792
44655,0.26344398769893074
44657,0.7208243745919843
44661,0.48155339538725406
44664,0.7014733873325986
44667,0.43486079550983425
44669,0.8440068631751395
44671,0.8768776815141673
44677,0.3240264226409557
44680,0.46033143825389994
44681,0.4283476495142644
44682,0.912298733130521
44683,0.20951164473635092
44685,0.15954364944366206
44687,0.7628189745726128
44690,0.45296513478590333
44691,0.7048246774498099
44692,0.7847428761494116
44693,0.4645380848039958
44694,0.7877488420475465
44697,0.09824692778119007
44700,0.30458467231749503
44703,0.20487096947160502
44705,0.6351331876369126
44706,0.7763671432161464
44707,0.4512453152532409
44709,0.5168297835672434
44711,0.31928260993677704
44712,0.21314031526711402
44715,0.18859694263311982
44716,0.4187454145438261
44717,0.49909999372283204
44718,0.49329619032738703
44719,0.5456865343581645
44720,0.350758143711464
44724,0.5858265859950319
44725,0.6755566447926674
44727,0.2805596118741476
44729,0.6059903431290665
44730,0.32834269602935306
44731,0.5665910621814114
44732,0.6385508566706837
44733,0.4794828791805215
44737,0.5114579970014911
44738,0.39828689483126667
44739,0.4851637310322858
44741,0.40448908623411606
44742,0.07591273914515093
44744,0.8701420138532657
44746,0.4244044488797394
44747,0.7375166568891709
44749,0.640019062691336
44750,0.19167113530853697
44751,0.5306500213960156
44752,0.19042721696505502
44755,0.30761445892046724
44756,0.5257149159509705
44757,0.48257640398357543
44759,0.3511740898734135
44761,0.17318873714845948
44762,0.7421783712897126
44764,0.855193370800112
44765,0.7636502046746557
44766,0.6133113027318556
44767,0.16361999712689396
44768,0.47445613303957024
44770,0.844110296960741
44774,0.25052121513816505
44777,0.21099286799216896
44779,0.3720890278509795
44783,0.7892935296282175
44786,0.7236273768155491
44787,0.5842558804221636
44790,0.6675504105918362
44791,0.45830807424788134
44792,0.8930478851024417
44794,0.5277858951096994
44795,0.61542385113748
44796,0.4077843563212578
44797,0.6409514220653273
44803,0.506342002468654
44804,0.7614268022471989
44805,0.4558612626875311
44806,0.4566255124698912
44807,0.8464747967242598
44810,0.378592535806291
44813,0.39393974342485416
44814,0.9020767894285817
44815,0.14167651543027313
44816,0.6706751234265834
44818,0.2939818368509198
44819,0.7014119079420874
44821,0.18766810793163782
44823,0.44514739191238895
44826,0.20417909405959958
44827,0.5021833967786965
44829,0.6680224989506898
44833,0.6451952533231864
44835,0.4606718324929316
44836,0.48543395209828943
44837,0.3601481844395347
44839,0.4170055157796281
44840,0.4833882003198273
44841,0.5618703807551136
44842,0.30685883706737954
44843,0.8393462391865096
44844,0.4591522620946729
44845,0.6845847210123063
44846,0.462336335733908
44847,0.5833549190277679
44848,0.033023284604454896
44849,0.5161103355185068
44851,0.46115571501236785
44856,0.7446602444392068
44857,0.28834844444892627
44860,0.551568274740723
44863,0.6176222487332133
44866,0.7056309549681681
44868,0.27925844905583036
44869,0.17024532357635128
44870,0.6445584724015003
44872,0.48554816367948755
44874,0.4459759274046647
44876,0.4422693845368351
44877,0.7567067412311936
44878,0.314786504537482
44880,0.5519974064358341
44883,0.4306180948623004
44884,0.26994180631675413
44885,0.47145748525562103
44889,0.6194134704795099
44891,0.4008833518350171
44892,0.3607372981636631
44893,0.5495473814218028
44896,0.49533697993929804
44897,0.3401351689494062
44898,0.4953402676855117
44900,0.6007580613654044
44902,0.37576297244839546
44903,0.16036505954261632
44906,0.2683426297110664
44909,0.44388848899730443
44910,0.6643276929395129
44911,0.7331296694920584
44913,0.9155252522524181
44918,0.6355546350604375
44920,0.5199811967686988
44921,0.7039603415276223
44922,0.49024742205099664
44924,0.6872789266666455
44929,0.2205801912772058
44931,0.6945740390224499
44932,0.3469757514749006
44933,0.2612844094289088
44938,0.32832217138948344
44939,0.31004370547220644
44941,0.5600316648314603
44942,0.41619474370935255
44944,0.5641094559403917
44945,0.2553092173461857
44948,0.8230507942060054
44949,0.714611972216399
44951,0.7170952674374994
44953,0.3876839655232822
44954,0.7558586029135868
44955,0.24204488074752986
44957,0.4528378632018135
44959,0.8513424893935639
44963,0.2201069555352319
44964,0.7774575644599299
44965,0.6624103420499211
44967,0.15327317449178304
44970,0.8280889348196087
44971,0.7163384593746865
44973,0.6930905663814806
44975,0.7277127380427193
44977,0.9259872435181723
44981,0.17358106240632284
44982,0.3560093847284176
44987,0.5345494197093696
44989,0.1275254193402364
44991,0.5621989022671513
44993,0.25350512118249136
44995,0.4441171706956277
45001,0.7239217820640006
45002,0.4926198349196989
45003,0.5725991755200907
45008,0.37389111675926057
45009,0.16616893502326896
45010,0.8337748770096375
45011,0.8596409533426848
45015,0.5204299721343049
45016,0.5802015702004231
45017,0.27079991747533877
45022,0.6031308695780029
45023,0.4018297532778841
45025,0.5085453125063086
45026,0.19670692368521245
45029,0.27952720136435605
45030,0.8354087733956372
45033,0.6454562759018113
45035,0.23727891047417046
45038,0.552755150615707
45042,0.6274791653197713
45044,0.8103669691456304
45045,0.5673221765839251
45046,0.26707238273510153
45048,0.3332806934373482
45049,0.4947248269399709
45051,0.442195905215432
45053,0.41741973160757745
45060,0.4986685043781909
45061,0.4278640111950501
45062,0.7230495183601193
45063,0.6061493124691487
45064,0.6591864558565861
45066,0.5490135088858881
45069,0.6137722028425192
45070,0.3395819590246989
45071,0.3752656067130943
45074,0.7409976319140203
45076,0.8148071721908889
45077,0.6887436345231333
45079,0.7306655296836235
45081,0.6022093796647935
45082,0.31102171716532534
45083,0.6178939474856194
45087,0.47393412571868754
45088,0.7421685493037621
45089,0.560429868986207
45092,0.4993066335765525
45096,0.45976589204249796
45097,0.7467633003263582
45098,0.6418902415300062
45100,0.6077947023752327
45103,0.5998746385987539
45105,0.21985034698856865
45109,0.5226313875321514
45111,0.6627322156075027
45112,0.4849963259623773
45113,0.46427420331602237
45115,0.16634196062227596
45122,0.37903281990213283
45125,0.4147418361563352
45127,0.45642963319687524
45133,0.8643576553373444
45134,0.4065562900434006
45135,0.7761621297137301
45138,0.42705977420126584
45139,0.2813063285775526
45140,0.680271748738564
45144,0.26700240130031944
45150,0.7267473369192536
45152,0.6756289579370627
45153,0.3631681833024033
45155,0.4282581423913137
45157,0.23015529523400413
45158,0.5047191739984808
45163,0.539801709433032
45164,0.21878965283593535
45165,0.4376153685401712
45166,0.5931717915457351
45168,0.5058412245883797
45169,0.6193034576712397
45171,0.34764241070438645
45173,0.3687599736538785
45176,0.6077447175167464
45177,0.43846561526002387
45178,0.7288331934901306
45179,0.6370318004933829
45180,0.699575131087124
45183,0.35485106483304163
45184,0.5104510607468841
45185,0.7754947912906889
45188,0.30435219829240157
45192,0.45580723144670726
45193,0.5078939348277854
45198,0.7395221432683327
45199,0.5451836492126595
45201,0.5665987409429666
45204,0.2551546710809161
45210,0.22458729498933772
45211,0.38061426743089294
45213,0.654491349812071
45214,0.5794890416242268
45215,0.5246384418133248
45216,0.764429091671819
45217,0.3003628536289518
45219,0.499378912773858
45220,0.4944762508593463
45221,0.5631924101635797
45222,0.44648278197741414
45224,0.39942579051043337
45228,0.4724386717860657
45230,0.21277011026857146
45231,0.5057139282154549
45233,0.6128476042080555
45236,0.5792185251473544
45237,0.42286730340768997
45238,0.7751884493567252
45242,0.36860053850789976
45243,0.31297703680038325
45244,0.39067890880568507
45245,0.1506484696338646
45248,0.33708153577078054
45249,0.4825396174389159
45253,0.27174918146244914
45254,0.5893370431616686
45255,0.34924279709714867
45256,0.7170908338081203
45259,0.31099971921084735
45260,0.648220784233974
45261,0.5550119737442774
45264,0.6823416541921852
45266,0.5344262767782766
45268,0.8755556236594004
45272,0.5867555281380986
45274,0.6094839330996035
45276,0.1821810112464899
45277,0.5644679115209902
45278,0.7598765001860054
45281,0.4528099266361096
45283,0.24200516834638547
45284,0.660510374200414
45286,0.3904550220395243
45287,0.2885339291193282
45288,0.6511185702119541
45292,0.7303665419319384
45294,0.40740371523144353
45296,0.92481807280131
45297,0.527937579640555
45298,0.08469358080822424
45299,0.7270228581336781
45302,0.37420996921801913
45304,0.5439820578427612
45308,0.44734207023409395
45309,0.22168610038105824
45310,0.5068819861238196
45311,0.4035292952966909
45312,0.4984349770012884
45315,0.43883915054182593
45318,0.10493807548923076
45319,0.2864198404403909
45322,0.5070037960944691
45324,0.6134594942396643
45325,0.2776060976584608
45328,0.38893629620334996
45329,0.6616821170376094
45336,0.186242733982572
45337,0.5848067256165811
45341,0.4572232305706437
45342,0.28267414540527225
45344,0.7773902505538307
45345,0.8023155043819634
45349,0.4766575977733895
45350,0.7068326369970678
45353,0.689890562940451
45354,0.2698467387368115
45355,0.09498356360944542
45358,0.7125792829720687
45362,0.5607952519682627
45363,0.5447569229314263
45364,0.8035031520573876
45365,0.2869924914966541
45368,0.8732434336988173
45374,0.8258729928115249
45377,0.31076734310382564
45381,0.9047258466655745
45384,0.8068924482657195
45385,0.830047306259438
45386,0.36104611855546226
45388,0.654066659647086
45393,0.49252135449372825
45394,0.3308626393132376
45395,0.20882614937399177
45398,0.5636384841282431
45403,0.40610397271108695
45406,0.47153816793787884
45407,0.8384091998776692
45411,0.5849965945779972
45414,0.3480192748443727
45416,0.4709007141543081
45419,0.21536132165576982
45420,0.35709613142746155
45421,0.44297915798368553
45422,0.16017933272430232
45423,0.6618534188998522
45424,0.5653243921873211
45426,0.27328630359377754
45429,0.6330261192649841
45430,0.2367530874151613
45432,0.37841158977113737
45433,0.6454549204942164
45435,0.6696920755836936
45436,0.4241856618652806
45437,0.6573958111866903
45439,0.6824851897834755
45440,0.6145887672213253
45442,0.2569329815005302
45443,0.564491553539187
45446,0.49472283995937905
45449,0.5265774907249033
45454,0.3735585320335486
45459,0.7275234524153054
45460,0.7078637789340917
45462,0.46183304961720106
45466,0.605782936945304
45467,0.609192205362457
45469,0.3151743222940535
45471,0.6559487415151399
45472,0.5341187821329106
45475,0.6356545144517832
45477,0.6652678964906439
45479,0.5514862128679231
45481,0.2269486876202451
45482,0.7927298227374134
45484,0.5756968772504185
45486,0.5307791238780419
45487,0.4842436631404966
45491,0.2262035653117745
45494,0.22535095948070433
45495,0.690707629367989
45497,0.5040421083234988
45498,0.8116786279313392
45500,0.5567356381526521
45501,0.3848471453018172
45502,0.4244930999690089
45503,0.3824105138713497
45504,0.4144990587465034
45505,0.8287051903752259
45509,0.21740903287052527
45517,0.7465114974758347
45519,0.8558697438738256
45520,0.7649409427600402
45521,0.5326451457670063
45522,0.5468498512498224
45523,0.7239155343199413
45526,0.4051192988800524
45528,0.33512835103589794
45529,0.13891272607113422
45530,0.26105144268159514
45533,0.27628475528384416
45537,0.4315366707159927
45539,0.5982036786636172
45540,0.8339695893476451
45544,0.8836778654772875
45547,0.6372043629808704
45548,0.434439835973305
45550,0.52326948830899
45551,0.64787506142808
45552,0.5276824112051408
45553,0.2202378059655051
45556,0.5630063168330012
45558,0.31522144577691164
45559,0.6617222462930074
45567,0.5559392325866598
45569,0.7459005202473187
45570,0.49206784183012925
45572,0.663868874180831
45573,0.19871303592325534
45577,0.33066973910260267
45579,0.3077947264869542
45580,0.649040089258773
45584,0.8081589468816025
45585,0.5077074264641496
45586,0.7490026477898994
45587,0.27863124913247245
45589,0.6788724049477097
45594,0.3522594686364444
45597,0.3350830402246541
45599,0.6907485570650653
45600,0.6187602723762303
45602,0.5684081066253535
45603,0.36726917343030774
45604,0.26407496395425056
45605,0.16079246459384866
45608,0.2394286179195685
45614,0.5600663835821151
45616,0.27283286552455466
45617,0.6117186510526537
45618,0.45658110424471754
45621,0.5399986909229605
45622,0.5669490671584095
45623,0.345128842955406
45624,0.24251466834551333
45628,0.5576858370187515
45633,0.6658761626212465
45634,0.40958829564417665
45635,0.2250864944762927
45638,0.8982668473676798
45639,0.6428262905028629
45640,0.5806716047735129
45641,0.30032559040381185
45642,0.9257491384510177
45644,0.5006778043271969
45647,0.4166457776027069
45648,0.6625549287779221
45649,0.4079839459675354
45650,0.5884331281432672
45653,0.5578010569399579
45654,0.4473006829096115
45657,0.26483748771594817
45661,0.6725324524469848
45663,0.7945958826034111
45664,0.5392864938554411
45665,0.3914453251681548
45668,0.34512345860814375
45669,0.5844934892702104
45673,0.3958328401836869
45675,0.7212038194658553
45681,0.4544694496904069
45683,0.47126566741335846
45686,0.2586083679394017
45688,0.3188987494257203
45693,0.7757055352583215
45695,0.4667586374321286
45697,0.07745407764490407
45698,0.6743401842982423
45699,0.7124250045354761
45700,0.805757244347501
45703,0.6377336271494918
45706,0.7212971717234753
45715,0.3946714459477955
45720,0.2604951550029295
45722,0.23531063794191345
45723,0.6096572862081306
45725,0.7140738095646868
45726,0.272047027914667
45727,0.35711392543796694
45728,0.42552354164769457
45732,0.31561951762789453
45733,0.4544395273761879
45737,0.3940732586498091
45739,0.5631870456525986
45740,0.677159378527489
45741,0.50135190636901
45743,0.29669997071082715
45746,0.6475422544407284
45751,0.266067239363453
45752,0.791135257050736
45757,0.6663137868996447
45758,0.8806164663238072
45760,0.28917722044789945
45761,0.6692279366530807
45763,0.6268998208401021
45768,0.047828504956743054
45770,0.7021747173817564
45771,0.12184160628773745
45772,0.9227034251892925
45773,0.5776922522319018
45774,0.4279303422584043
45778,0.45988983374315
45780,0.2825175499131467
45781,0.38793539905475244
45783,0.7069447332788603
45785,0.37386792332698365
45787,0.6355792483531247
45794,0.5646741369761317
45796,0.5033323060114829
45797,0.6978720772140782
45799,0.5685666225655596
45800,0.6433170595207194
45803,0.4418021424156472
45804,0.608275351173393
45806,0.6777805843719941
45810,0.5760597275266371
45812,0.5492400279588481
45814,0.47924686039010916
45815,0.4967276653476718
45820,0.39148660279197783
45824,0.5342017138412176
45826,0.3897688874439945
45828,0.5487363334722087
45829,0.7207360740413649
45832,0.2721567459822832
45833,0.5958227411038448
45834,0.8434304588595599
45835,0.8483025501657744
45837,0.8222348400336239
45838,0.2989457580713043
45839,0.1452164358407068
45840,0.38464815286118703
45843,0.5524025417913245
45844,0.5930564960980822
45845,0.4422531919090013
45846,0.4729548264645465
45848,0.800637634819503
45849,0.6952456795135816
45854,0.4963853245141649
45855,0.7667207688664606
45856,0.7785984131802446
45857,0.2808146623422724
45858,0.2360273993249786
45859,0.613046241267221
45864,0.5068008614452889
45865,0.36865697379324136
45866,0.3500247058771947
45867,0.34396399955858253
45868,0.15944008046888583
45869,0.28864327165263615
45870,0.5511962660597655
45873,0.6520486158931246
45875,0.5007280325503147
45877,0.8365096786384696
45879,0.4312057050204201
45882,0.28730545813894515
45883,0.3085305827494853
45887,0.7288944271823052
45888,0.41441155474166863
45890,0.35454652751053595
45892,0.539646317778093
45893,0.338310541243327
45895,0.4611641176898628
45896,0.6973812142099958
45898,0.5264068880489495
45901,0.2900145554488092
45902,0.6784886104967064
45903,0.7457836616736235
45905,0.4487153616831416
45906,0.5143357979731098
45907,0.29842859083716883
45909,0.5070820391129195
45910,0.40136790578852355
45911,0.5786710718665322
45913,0.6006259231588345
45914,0.19060675429587387
45916,0.3717278369765547
45917,0.5168081188367079
45920,0.4267020141236728
45921,0.6887136793644442
45924,0.3371305979624618
45926,0.4128364074376159
45928,0.2096099715549028
45929,0.4171814767230148
45932,0.667817631134945
45933,0.5808203368175098
45935,0.5171644549621129
45936,0.5681726124245551
45939,0.24959619337681765
45940,0.6656907296793194
45941,0.6040983194868353
45945,0.4007414037457916
45948,0.7432069212687133
45952,0.7919587392917903
45956,0.20881061952534818
45957,0.46113115023358486
45958,0.7156650963540422
45959,0.4089889358595897
45961,0.6020690514049717
45963,0.6146915348469342
45964,0.71527215717566
45966,0.5367320965478829
45969,0.8353638243390112
45972,0.6202706010125307
45974,0.47101984338378683
45975,0.29962210057616306
45976,0.6918267117473503
45977,0.43048356170122676
45982,0.47839385935286216
45984,0.4382854143526586
45985,0.5932230302756121
45986,0.47834368373121033
45991,0.4520928683768784
45992,0.26820581162766627
45994,0.28422184739505013
45996,0.22434674481835912
45997,0.27398217533132907
45999,0.647664271454161
46004,0.6172838471893209
46006,0.5651256044418551
46008,0.2711623072603303
46010,0.3428835610679672
46011,0.5052545528896315
46013,0.5824719376695803
46015,0.3044290242005401
46016,0.7797648676616793
46017,0.43450156155878644
46018,0.31723154623544775
46019,0.3892110465118139
46022,0.4329554933508068
46024,0.23312442994300459
46025,0.6068714894704801
46026,0.6694864391345113
46027,0.737325719608049
46030,0.5365266607288928
46031,0.24334416544128842
46032,0.3462884189894861
46035,0.6654744645412072
46036,0.471419664216558
46037,0.5616361685733793
46039,0.2169419954917826
46043,0.5286542814500589
46045,0.24533422379353934
46046,0.6422715484702524
46047,0.868823693380398
46053,0.42345819075620933
46054,0.3540577308133271
46055,0.19828587866974867
46056,0.5481388879612197
46057,0.6961922023278436
46059,0.7296181777842559
46061,0.38606493889728377
46062,0.4888601802563413
46066,0.5332797995969296
46067,0.6370646199334663
46068,0.7139644115233246
46070,0.49591047040605674
46071,0.28383944532227956
46072,0.503748964533167
46073,0.3768182894233198
46074,0.2446669821467503
46076,0.6115090375843402
46080,0.5217028349346745
46081,0.2593533207190852
46082,0.5439912534719399
46083,0.27625462370209036
46087,0.541599088779954
46090,0.15671568155792212
46092,0.6331175105560446
46093,0.36648204743410845
46096,0.8104581489593972
46097,0.5318229945105638
46098,0.6767808916616531
46100,0.5319029909770343
46101,0.7469026508232269
46103,0.6923983652489326
46105,0.6589489619183369
46110,0.4024158969327004
46113,0.4696426574700092
46114,0.40331880737992487
46116,0.27649062620802756
46117,0.7107233092626825
46118,0.681332954353688
46120,0.8569863574063334
46125,0.5790685690723748
46128,0.6789227849583054
46133,0.7923871040824826
46135,0.9249060619167158
46136,0.5386010498589864
46139,0.7105598867695218
46140,0.4685211508051273
46143,0.2821436330033778
46144,0.4860388547168607
46147,0.572774741751536
46150,0.5458515120532252
46151,0.6161753144483576
46153,0.2822312731936235
46156,0.3745885399696654
46164,0.703133194292278
46167,0.4609559056544366
46169,0.302602037074528
46170,0.7527399885860074
46176,0.9153976159181162
46178,0.1310942673476663
46183,0.1985005779782579
46186,0.5063183921908929
46188,0.4772356055974484
46190,0.6712976487772851
46191,0.8583853195254678
46192,0.767262206249511
46193,0.5695800152903929
46196,0.4425453415845818
46198,0.473161909041374
46199,0.7824851833298546
46200,0.5355081032262125
46201,0.38281115325082204
46202,0.638762308655131
46203,0.676692793589698
46204,0.5689223340940165
46207,0.5629103728717655
46209,0.624902998678933
46210,0.8460965503713872
46211,0.46293487942022726
46212,0.8544021095508645
46216,0.5475451061944864
46218,0.35381918958771186
46219,0.7794941948946521
46223,0.35303096554370844
46226,0.26234026549580625
46227,0.8149645330680759
46229,0.7181853580033456
46230,0.3839301601038709
46231,0.5696042644993295
46232,0.1540396866395813
46234,0.48817011074763955
46235,0.742175988567806
46237,0.5953386562793858
46238,0.4701125597909161
46239,0.7689435521899426
46240,0.2781245971486421
46241,0.7700523446289465
46245,0.30683180715799974
46246,0.6950817152755406
46249,0.7477560252418005
46251,0.20403298540022455
46252,0.6236401087882769
46253,0.7889308905893678
46255,0.27622679934962463
46256,0.1977615739739899
46257,0.3500663740905117
46261,0.5684843482695535
46267,0.5376533276546429
46268,0.6799541155332518
46270,0.729515101217505
46272,0.47344369660994945
46276,0.30014344402312415
46277,0.10542201386865448
46279,0.19610867333657545
46280,0.7046153962757354
46281,0.3683132151781079
46283,0.5898956489484474
46284,0.573172075829469
46287,0.6539564848908908
46291,0.8346188918642421
46293,0.5182797689945678
46296,0.5495683471405942
46297,0.1570960539934935
46299,0.662147717100734
46301,0.283504032280471
46304,0.14407561040661196
46306,0.6310404102717002
46307,0.5656623587550745
46309,0.6834628596433707
46310,0.24606571360305052
46311,0.5211416826770259
46312,0.0955185455742182
46313,0.5910124390339074
46316,0.6804506789387772
46317,0.23859524535444065
46318,0.24380316703539112
46323,0.5122902415912741
46325,0.498843471138027
46328,0.7074104363609677
46329,0.5822567039085057
46333,0.4904230572407181
46335,0.382955638105279
46338,0.36134695902669517
46340,0.3730816784420035
46341,0.57599546953941
46344,0.681849050108876
46345,0.5611123687015694
46347,0.7062089080516816
46350,0.7198125887670636
46351,0.955296912779199
46355,0.8637717238680754
46359,0.8584688099456409
46360,0.3094156097310136
46361,0.5829628197407947
46363,0.1595977425862296
46364,0.3238009560838397
46365,0.6190119720693658
46366,0.7757496606842268
46367,0.4375823472056085
46369,0.7282350585549239
46370,0.5993360980195004
46374,0.5734890730223452
46380,0.47123361020964527
46381,0.49086631172647993
46382,0.7900370612357933
46384,0.5814509615327033
46385,0.28760683706190066
46386,0.33020555784553196
46387,0.5349888075894474
46388,0.3081694404479233
46392,0.7780983577387086
46394,0.45786665727341697
46397,0.32913410032705676
46398,0.24054739905263917
46399,0.29842321038387454
46401,0.3109804945582047
46403,0.7625487880096219
46407,0.42837434923947737
46408,0.5302209173678823
46412,0.3194337285084881
46416,0.4611410612499144
46417,0.5581059521797669
46418,0.5726897473070656
46419,0.7710765666166407
46420,0.7542248541363723
46421,0.541883811071727
46423,0.6732994017762594
46424,0.3717662356497416
46426,0.6797297196674421
46427,0.6427011170736026
46429,0.6484421982439151
46431,0.7542626518042082
46432,0.5079023831584452
46437,0.6449471669961488
46439,0.633282638488781
46440,0.1921762622516471
46443,0.2738434441214304
46446,0.22818414848748045
46448,0.7115427703984921
46450,0.794828006619023
46451,0.5920872694139752
46453,0.33152871959080665
46454,0.5715986213756703
46458,0.49384245179652064
46466,0.5340299726653369
46468,0.70509732590268
46470,0.28342988208193803
46473,0.5604292363303204
46474,0.571068416504663
46475,0.8402133663733121
46476,0.7623247148484266
46479,0.7596192168762921
46480,0.1761682952897654
46482,0.3754598752037857
46486,0.22438486699327392
46487,0.27038695427072684
46489,0.45919167864421867
46490,0.39800797560518847
46492,0.5400034264857997
46493,0.33603225459779834
46495,0.4500259047495237
46496,0.7297971957387892
46499,0.6846160388817646
46500,0.505840950460654
46501,0.530911065964764
46502,0.5873062810740676
46503,0.4159525329541708
46504,0.3306898342901733
46505,0.34489894983688074
46506,0.2987233863802694
46514,0.3968081503281119
46515,0.2701037005377307
46517,0.3302295531714182
46521,0.7732963851424228
46522,0.6929062148113463
46523,0.5322821805575728
46524,0.2762173909848231
46525,0.6363815344216758
46526,0.4034297703957158
46527,0.45104146134757744
46529,0.6133455303637343
46530,0.384361982143166
46536,0.49825805026760583
46537,0.6619172427888674
46539,0.28581367928729734
46541,0.44878579658520784
46543,0.8433715861386838
46546,0.44499501114353956
46548,0.7707139554885197
46550,0.35596846576643076
46551,0.6405613867265166
46558,0.3341207916427728
46562,0.547795955547692
46566,0.43224317902155773
46568,0.49856260031312455
46571,0.3141778948369255
46572,0.6197718489531253
46578,0.42430868995033005
46582,0.5785420295842509
46583,0.5072739366342446
46584,0.4144135812623292
46585,0.6695644414930547
46589,0.30389115512476705
46591,0.7290819750316706
