mid,radiant_won
42566,0.6603583142986186
42567,0.33296475236558676
42573,0.40157612444962687
42575,0.6123101405011115
42576,0.3166373223347436
42578,0.4643283955674472
42579,0.06946522729843718
42580,0.4581471483908962
42583,0.3818167885099406
42584,0.11128355327307804
42585,0.5105596568362725
42586,0.3871659855910094
42587,0.9162348940856656
42590,0.5668790284962344
42591,0.3649034415299618
42592,0.4708838958206461
42595,0.2013477833919536
42596,0.48561197728367456
42597,0.8046406962793297
42599,0.6183688992280872
42601,0.8503673395843091
42602,0.4050514348891373
42604,0.6369582180873061
42606,0.5692529508442083
42607,0.7555678604867468
42609,0.36786539491616743
42611,0.3780106235923796
42614,0.7515703844133883
42616,0.4047335648222707
42617,0.44491818640294334
42619,0.6232340309240431
42621,0.2638766383324849
42622,0.35415357294626953
42624,0.6973659207502043
42625,0.7152416518008027
42627,0.4462501943676805
42629,0.8107033403625126
42631,0.4649582025675077
42635,0.4255889244260011
42637,0.7365177725421319
42641,0.334884589180029
42642,0.3102586406660946
42644,0.3845582974114263
42645,0.2802959887944485
42646,0.6812417496731662
42647,0.4014658435350638
42648,0.2176053580371574
42649,0.32670894828966845
42651,0.5758767472691424
42654,0.49007920358030904
42659,0.5186448599902003
42660,0.5497119554607774
42661,0.4604878707529016
42662,0.8109644990962679
42663,0.7608619939022934
42664,0.5802748927116483
42665,0.8265931039975556
42666,0.32163744463220667
42668,0.5457830968566505
42673,0.4221305443072346
42675,0.3352176228621463
42677,0.25310645844847784
42678,0.3415269590102282
42680,0.6773919747512267
42683,0.4483523645656072
42685,0.4395329763478001
42687,0.5350748382520639
42688,0.3040589312180533
42690,0.9357351694806748
42691,0.7523170913302001
42693,0.4766209004199095
42694,0.36638256471482994
42695,0.6404162476961238
42696,0.8851816477488553
42701,0.19470206986838282
42702,0.5845411547599138
42703,0.5857366493558367
42705,0.2961670746169899
42706,0.2951247017700992
42708,0.38561903179434276
42709,0.6587398337395395
42711,0.21939943484932875
42712,0.37252573585271276
42713,0.7578416367383273
42714,0.4976457967230733
42719,0.5512231151779823
42720,0.3898978858462975
42721,0.7854354220431574
42724,0.5676719033843007
42725,0.48700112027292486
42726,0.3128077092362094
42727,0.320550273658747
42728,0.5065603033369375
42730,0.615769237968546
42733,0.8201494931087543
42734,0.4960242608683858
42737,0.8691907313150706
42743,0.3178365526609339
42744,0.45769478373684214
42747,0.6899734934837787
42748,0.5064412984749913
42749,0.49182369007189203
42750,0.7543421270611568
42751,0.7161766368954378
42753,0.33532923632054334
42754,0.7483852478881073
42755,0.7328935536334029
42756,0.4211799688595959
42757,0.44425250415614936
42758,0.5699423563449106
42765,0.43418740672237277
42766,0.05898473988641475
42767,0.3460666368674703
42768,0.7519073380236656
42769,0.5379344146609826
42771,0.42319860703306167
42772,0.70138209806788
42773,0.46542483735564344
42774,0.3592255594662498
42775,0.3643225667542475
42777,0.7723250651845441
42778,0.4885595604149697
42779,0.6535055006329402
42781,0.5526287897641815
42784,0.5755301660830161
42785,0.5731859411006678
42787,0.40760062074767545
42788,0.5542437041513992
42789,0.39854634826700636
42794,0.2032725121873507
42799,0.6175714875477314
42801,0.15931044039818315
42802,0.589780335676253
42803,0.8144936140982587
42804,0.2664777660530825
42806,0.38259046769076943
42808,0.7614584529853939
42809,0.6544096728690137
42813,0.6083798814750708
42815,0.48497225635181607
42816,0.42196709887626727
42820,0.47078714382533837
42821,0.2771130692788305
42823,0.35728850837176634
42825,0.27851299926143547
42827,0.3012167827673315
42828,0.7217565948679623
42829,0.5385044659553649
42830,0.261280212017044
42832,0.7564908056494839
42834,0.5655097576040478
42838,0.5384788159890336
42841,0.7641509473038133
42842,0.6018858330167395
42843,0.401378037569312
42844,0.5959200769362694
42845,0.43350184439897177
42848,0.48775743791932824
42851,0.2881613989615942
42852,0.952525575194203
42853,0.3880080267879302
42855,0.40337120428774453
42860,0.4877983038696659
42862,0.6872813624473284
42868,0.6135333700021874
42869,0.6657915366430027
42872,0.7045028726271079
42873,0.45274937715618063
42875,0.48560606526150235
42876,0.4293842965940044
42877,0.3076950030614178
42878,0.2705350785979251
42879,0.4453433194097154
42881,0.5923526281825661
42882,0.590329146202103
42883,0.37008422381014233
42887,0.7787678993600278
42895,0.7788118474673833
42897,0.756352932294434
42898,0.327619460408544
42900,0.6376218209382659
42908,0.39661970676473957
42910,0.23595225549303062
42913,0.5655280385200425
42914,0.6099403978863998
42915,0.293553154143004
42916,0.40523547230940193
42918,0.38910989652146566
42919,0.8314772418314291
42921,0.35236348637668213
42923,0.24154100294412678
42925,0.6040376718417115
42928,0.35682768737623555
42931,0.584128331034333
42936,0.38635654101646655
42937,0.8112042946958724
42938,0.6328109178324851
42943,0.7569029956234934
42944,0.4056971794358578
42945,0.5609686448459436
42946,0.8719845510403591
42947,0.31490778679116016
42948,0.776900474649411
42949,0.2777025810049159
42950,0.45171721780763346
42953,0.1522920028205439
42955,0.6752655390088097
42957,0.7518397114909974
42959,0.1986174175265537
42960,0.534990181101558
42961,0.5127114686034483
42962,0.32917773755458274
42963,0.8693185535400687
42966,0.4501635997686259
42967,0.8389883005960991
42968,0.6071475557824486
42974,0.5344108140428243
42979,0.22032539757054898
42984,0.46252067699931343
42985,0.5713757069880329
42986,0.350074424182797
42987,0.39157350380353073
42989,0.41234152308283345
42990,0.43709706384720615
42991,0.26852470680612894
42992,0.29653413378957555
42993,0.5208421197572016
42994,0.5228542552289922
42997,0.34576460074218146
43003,0.7939261384910514
43004,0.5741236182689872
43005,0.15945113023943283
43010,0.5189491321499229
43011,0.5315226882913224
43012,0.4289057124427062
43018,0.37994380725441557
43019,0.6722402038859997
43021,0.24130329664946565
43024,0.2576378762666155
43025,0.810563388943074
43028,0.9407264928966621
43031,0.7328500140354578
43033,0.6903075428983781
43034,0.5669441014291806
43039,0.5941477284487803
43040,0.3960350184829276
43045,0.3866407338890322
43050,0.3393107454284953
43052,0.4330841023650649
43054,0.6194571801931229
43056,0.2936030480389898
43058,0.6223209630045745
43060,0.5337216734483953
43061,0.7204915006610644
43062,0.400947212082788
43067,0.4917427824164001
43069,0.804668402360598
43073,0.544368484132055
43074,0.913682290506004
43076,0.49120645191432033
43077,0.6179066064382085
43078,0.7601800262365392
43080,0.8406870477386474
43081,0.2984106530178801
43086,0.14002797861570385
43087,0.11033246687480347
43089,0.7730656197215343
43091,0.634648788033193
43092,0.5732836590738605
43094,0.41543500668103917
43099,0.7115127852216127
43100,0.6567022729617525
43101,0.7822524149185972
43104,0.7822092612088983
43106,0.3917727459306709
43108,0.4668147692874359
43109,0.30115421397624487
43111,0.563969212566457
43112,0.29216989757779743
43117,0.7351478092609876
43118,0.5212912287125392
43119,0.7150932684226845
43120,0.3073134343832386
43121,0.7300709606659026
43123,0.5947026425174677
43124,0.7934252260716785
43125,0.5536049970503119
43128,0.461912953095229
43131,0.5742365573445458
43135,0.14048268384616344
43136,0.6393957707970451
43145,0.6545471796686927
43150,0.6033970935163963
43153,0.648771307073875
43156,0.1941249881676711
43158,0.5621011344426289
43159,0.404985350492226
43161,0.39091504294898727
43162,0.3029447769663234
43163,0.49211877598093634
43165,0.566506964922776
43167,0.4885739868610841
43168,0.4030357617062753
43169,0.5213404532915519
43170,0.5103736397557841
43173,0.6304740897356155
43174,0.28493560373919485
43175,0.47018155018439156
43176,0.30273744399120045
43177,0.33630299937681807
43180,0.3395230258177939
43181,0.5345411396666058
43182,0.10670643116674187
43183,0.19423246019631793
43187,0.4866962289376742
43188,0.527235851895761
43195,0.2984028553480182
43197,0.5300534359552873
43198,0.6979515371282997
43199,0.6044273428634946
43202,0.5091593394670003
43206,0.32727890327976084
43210,0.46304176896034643
43213,0.6045469305841761
43214,0.5147913289567078
43215,0.5636236912652955
43216,0.5829984331789193
43218,0.3946657717786998
43220,0.1846893095829996
43221,0.6154117293427598
43223,0.6274720795034795
43227,0.5632278909836128
43228,0.19230182801629506
43229,0.7136179947474143
43231,0.49874873532967134
43233,0.6156402580210083
43235,0.5063580532920222
43236,0.5359571619221619
43238,0.7521130468742488
43243,0.28006408546785766
43244,0.5975989292525193
43245,0.30347154583711394
43250,0.3641089148168549
43251,0.5754927426810665
43254,0.3883549593504648
43258,0.33153696065731764
43259,0.6276409926341682
43262,0.7214398143377393
43263,0.49662158891716174
43264,0.7185690545883012
43265,0.5161840204205896
43268,0.942916804591535
43271,0.45689301985962877
43272,0.4965034870098142
43275,0.5988387285858872
43277,0.799326622618057
43279,0.3354602507901753
43280,0.4867681446860578
43282,0.8898381014785898
43285,0.6954741080939024
43286,0.31229130208742456
43287,0.24086330933956854
43291,0.8391424047122225
43295,0.5624400593188457
43298,0.38573701058517934
43299,0.6767763408255055
43300,0.8140815040914073
43301,0.5012943196107168
43302,0.7292969618061942
43303,0.35730148021819963
43305,0.48875311652559555
43308,0.2206972653337258
43310,0.3118853478954418
43312,0.327015792729371
43314,0.2866197054432768
43317,0.5934821750920156
43318,0.7963910901847423
43321,0.7394625657138009
43322,0.37169217216610884
43325,0.6955395383311986
43326,0.48693068046463567
43329,0.4405873357498839
43332,0.48239504084866897
43333,0.8545393836160544
43335,0.3211592599056825
43340,0.5235067849522068
43343,0.7270601395601947
43344,0.6163952886577424
43345,0.6701237516795513
43346,0.5744453162466485
43353,0.8839168822756808
43354,0.4042523226506768
43364,0.2807101595828418
43365,0.2771864579820685
43368,0.4188651017558661
43369,0.5468628350016638
43370,0.5194953199419122
43371,0.8195985730664448
43374,0.6163711731484379
43378,0.6614926623943154
43379,0.7317261056932424
43382,0.7376420428277723
43384,0.5006487655874244
43385,0.6098283435084658
43386,0.46539951873179747
43388,0.6077191164209941
43389,0.5526361926104479
43390,0.3013720353515602
43391,0.36806395270242664
43392,0.3572590357794794
43393,0.5308687193071814
43394,0.4185447848188849
43395,0.4528015123676169
43396,0.848338369921267
43397,0.21887729461547006
43399,0.36464207643108687
43400,0.468837240967264
43401,0.2940741314428458
43404,0.7223406403002024
43407,0.6523984272220551
43408,0.4011520134600081
43411,0.4993222315334324
43413,0.8266787721168536
43414,0.5174444686544035
43415,0.616909448369674
43417,0.31635412690734055
43418,0.7908402131862406
43421,0.4679082555880466
43422,0.490198200816552
43424,0.8404534454745749
43427,0.4374403225215143
43429,0.8442258165593094
43430,0.5146642225170484
43434,0.681310024893629
43439,0.7776245168779058
43440,0.34429691793239015
43442,0.626524910455813
43443,0.6240231969806216
43447,0.35614870294208084
43448,0.6880483523145836
43451,0.7295971270774231
43453,0.34497428011417375
43454,0.6044983987243394
43455,0.5852563776192529
43456,0.4265579470770525
43457,0.7732304506546217
43459,0.7756234855027568
43460,0.6258679441142972
43461,0.2003693978119215
43462,0.8314891356646317
43463,0.27686332377128836
43465,0.5016666562742749
43466,0.7938597279034743
43469,0.4726898452366711
43470,0.514041272156806
43471,0.6508313031250157
43473,0.5387138621907048
43476,0.25160265160101847
43477,0.16141839092047683
43478,0.4397741998577511
43479,0.8026777835437802
43481,0.9094872302605097
43482,0.7636456494162039
43483,0.6197484005803402
43484,0.31824911645191317
43485,0.8189888668036852
43491,0.29559683641340795
43492,0.27550623177123873
43493,0.46490224608175257
43495,0.7310606890782053
43500,0.25558201301692485
43503,0.3915074568055513
43504,0.3967802943605577
43505,0.3940656820286527
43506,0.48995380372473774
43513,0.4894560253314516
43514,0.5835460669019734
43515,0.4386013184262237
43516,0.5731037617649462
43517,0.3008379377026672
43518,0.8062354721661917
43520,0.7803278777483664
43521,0.6924531032656169
43524,0.6551754396069849
43526,0.26476280640182387
43527,0.3931134994099887
43528,0.2745413293724677
43529,0.5901598284777665
43530,0.04333668307331027
43532,0.6335708153827608
43533,0.4643702900351395
43534,0.30389242792221227
43536,0.5873989806030477
43541,0.43642781310048184
43545,0.09643253855518041
43547,0.2918348361791178
43549,0.5675599804441006
43550,0.5274218614369749
43555,0.5739038526258016
43557,0.22669743698969397
43559,0.26136401776014423
43560,0.38244773271676086
43563,0.7954266018911123
43565,0.5394070131100369
43567,0.4479324512033565
43569,0.40767399744535415
43570,0.23847986408524244
43571,0.9206967371073735
43572,0.49041137846362803
43573,0.20742707304845726
43574,0.19677837262881653
43575,0.6304950839680561
43576,0.49417222750486856
43577,0.2563970111345303
43578,0.8122005814108645
43580,0.3235237275444292
43582,0.628142389755713
43583,0.3894894534967434
43586,0.3180433699189253
43589,0.15501253871190546
43593,0.7198205563819109
43595,0.6410807483342942
43596,0.2523689486813875
43597,0.4215859939276571
43603,0.28459884182359907
43604,0.41670695076652564
43605,0.36978310329511843
43606,0.4507009391521287
43607,0.4988042364293143
43608,0.4630640626283492
43613,0.6248313795047156
43614,0.6111878791439951
43616,0.20236424446201048
43619,0.22556633770892884
43621,0.5321459900365106
43622,0.5025432376998723
43623,0.9116109822167111
43624,0.5896433101437794
43625,0.3816206811294872
43626,0.5417471034791465
43629,0.42031308001122836
43634,0.49344690833493116
43635,0.5302572906946201
43637,0.911271173224294
43639,0.7367532618137287
43640,0.5377719904229155
43641,0.285396649943377
43642,0.5043162085269369
43644,0.4112581126721972
43645,0.48754850994276183
43649,0.6992376731937391
43652,0.7190138503927158
43654,0.3242826323327775
43655,0.7367374813377229
43659,0.5021967978224761
43660,0.8730640006807036
43663,0.6627434410254488
43664,0.20384307006525523
43665,0.1967078272315146
43666,0.6639130334313695
43668,0.7570193052276256
43670,0.7385485571688892
43672,0.23829548392318523
43675,0.1728874592428721
43680,0.33467938233396805
43681,0.1787429354289603
43683,0.6878513514920754
43684,0.4945557696222706
43685,0.5159861894192008
43686,0.727130577048171
43689,0.6062993072432586
43690,0.7030887158340416
43691,0.397390952976271
43692,0.41045622653138025
43693,0.537509108324709
43694,0.21834338383832064
43696,0.5126572518532495
43699,0.842107631995758
43701,0.5934920640299138
43702,0.3483566450678654
43708,0.5226957926771038
43709,0.752232980808416
43712,0.6300364412051557
43715,0.40312590251660785
43717,0.8194485179039519
43718,0.5164728803612136
43719,0.1938145009676298
43720,0.6710267686887463
43722,0.4527918524478717
43723,0.6427226753265857
43724,0.4924574036089669
43725,0.6333226914406738
43727,0.1694956200899466
43728,0.8000023097321612
43731,0.7587484701609064
43732,0.4809050267099629
43735,0.6665744718257646
43736,0.7170622551543278
43740,0.7439110712175501
43741,0.3268392813152955
43743,0.8395722493389662
43744,0.3408200843081492
43745,0.5967184885143799
43747,0.7151095305198492
43750,0.7063243389802639
43752,0.5540537569708762
43755,0.3471394757590652
43758,0.7618551716384008
43759,0.5998075259573923
43761,0.7467352131256961
43767,0.5535218855630429
43770,0.6318906705569335
43773,0.6124396273775472
43774,0.7131557285308638
43778,0.6966772979517982
43779,0.40292015629036326
43786,0.8812572239621442
43787,0.6844279888367663
43788,0.731994877153961
43789,0.42697414913478654
43792,0.36582853607663834
43797,0.7415894398212053
43799,0.6422358948145492
43800,0.19552480294282723
43801,0.9256192809347203
43802,0.47645032127408643
43803,0.7208528110813609
43807,0.6938514101164931
43808,0.8626071337612438
43809,0.564326311249278
43810,0.6695302291382564
43811,0.6277573600908783
43815,0.5591511751462269
43818,0.48992717286482057
43819,0.6948111893541511
43820,0.6242745013997025
43823,0.4215747974839119
43824,0.9154359224014217
43825,0.4037260547417576
43828,0.29766789001911664
43829,0.45156845298693715
43833,0.5475314441384231
43835,0.8603716647398526
43836,0.17723177004045582
43837,0.7597049706967731
43838,0.3705333805244112
43840,0.30870152645363047
43841,0.18014489511442347
43849,0.692307817851997
43850,0.23434138192821533
43851,0.5527582949228218
43853,0.6035633736434234
43854,0.7506825613888111
43859,0.7373441790217787
43862,0.46677104690900284
43864,0.7412522847785448
43867,0.5772773070474642
43868,0.5508644341905327
43869,0.5360240026950945
43871,0.24185376694810948
43873,0.8668617608745708
43874,0.3855432103152673
43875,0.6198685551989959
43878,0.5504880830317245
43886,0.8216389835495779
43887,0.5424658680107524
43889,0.2907205116545573
43891,0.23809103175967133
43892,0.4721939550446921
43894,0.3218131318840646
43895,0.6304736742407349
43897,0.5633596283456463
43901,0.3228431260811478
43905,0.24014343801655863
43906,0.2992716650276076
43907,0.74951504558642
43909,0.38659465566521817
43910,0.5981240302284515
43915,0.2591478603844953
43917,0.5331774026393279
43918,0.7700449153931243
43919,0.4023483988944353
43920,0.5037467516991478
43925,0.39853921600547754
43927,0.6069280505207425
43928,0.7520634010015159
43929,0.7134915132720331
43930,0.6924236044481912
43931,0.35396331547260196
43932,0.6967417578801726
43933,0.3051469029146133
43934,0.2826410979636538
43937,0.4783998381429721
43938,0.6405639118648251
43940,0.4839118514437528
43942,0.6027114423708525
43943,0.6874946746618565
43948,0.764730769513978
43950,0.6712507448021248
43956,0.6761290294807499
43957,0.4144926613804637
43961,0.7318692401045908
43966,0.36565918306506034
43967,0.7022705974017746
43971,0.30709751900368926
43972,0.6083866577804246
43973,0.5810459591869827
43974,0.8478390192848858
43976,0.41568635362236933
43977,0.4768067679966772
43980,0.7225479021985892
43983,0.2983402020790423
43984,0.5814557988221475
43985,0.5057731939843024
43988,0.25740218105269524
43989,0.4550644488119285
43990,0.3822302833563313
43991,0.23100779261033547
43992,0.46203510211903953
43995,0.6602685356642121
43996,0.5855110962105041
43997,0.5634545002663903
44000,0.717112906484597
44002,0.49266273238357206
44003,0.3478345594938497
44005,0.6395950972830985
44007,0.307989014205614
44009,0.6222349936321333
44010,0.49583397300675874
44018,0.1367660958704505
44020,0.5364381299851808
44021,0.4197093655724502
44023,0.7985651806402995
44024,0.6900171376393879
44025,0.24132211371622456
44028,0.4731693240983855
44031,0.33857350867909763
44032,0.593612625814608
44035,0.8549340411893234
44038,0.9210731655443455
44042,0.6999870591377606
44044,0.5912959501903475
44045,0.3840334855536046
44046,0.5641918357523605
44051,0.8760600751925356
44054,0.3980544136145577
44055,0.417335509241629
44056,0.6288759009562561
44057,0.4902350946101026
44059,0.3443826401776174
44060,0.6714231910668543
44062,0.48681229213017374
44065,0.8042492883110727
44069,0.4951733827761176
44071,0.40511759973957595
44074,0.40339669778656856
44076,0.8967334174038658
44079,0.1983995751890493
44083,0.3764691658469652
44085,0.8745721153147599
44087,0.03213364229428004
44089,0.20950723587087533
44091,0.6553743019991002
44092,0.34515972542719714
44094,0.9664442612829367
44097,0.4314241008968883
44098,0.5933784404911472
44101,0.24817150778604372
44102,0.48847407380692254
44104,0.7304426502993632
44106,0.62677963785564
44107,0.7673837337907363
44110,0.7259002925991898
44111,0.820210543957964
44114,0.27249804627152835
44118,0.25562489332479704
44120,0.6249117374022561
44121,0.21883540033209165
44122,0.41929302189757367
44124,0.5516131682276835
44125,0.49204710296838805
44127,0.6909705097753791
44128,0.29233887513279405
44130,0.7368149228410207
44133,0.22874223328376342
44135,0.41063268155663424
44139,0.6758896228460953
44140,0.5314956005433349
44143,0.6861078708016685
44147,0.4111262356540971
44149,0.5991625065464259
44150,0.6665794624076189
44156,0.5070381724880526
44158,0.6734731792896713
44160,0.6413068977175383
44161,0.4518840229606985
44162,0.36528074624715995
44164,0.4122022933084589
44165,0.338981079685302
44166,0.316575491320868
44167,0.3405456536352197
44169,0.7294445938073479
44172,0.3245935081765997
44173,0.7196090972131796
44174,0.48959075884767767
44177,0.5517279039333318
44178,0.6241691823939466
44181,0.5454219793809014
44182,0.409257176948209
44184,0.5397476390988042
44185,0.43230870422487905
44188,0.04782831617676634
44190,0.1704940185744596
44192,0.3621638851334851
44193,0.6432508562547715
44196,0.12203880343161785
44197,0.23129228104937144
44198,0.4299568991645283
44200,0.35892459161649626
44201,0.6517086887078671
44204,0.5774258069008632
44206,0.33039403541604423
44207,0.7737241448932628
44210,0.5258926117145976
44212,0.4491373904640339
44213,0.676277167934427
44214,0.6655297301181574
44215,0.7530761061855926
44216,0.40894596708577413
44224,0.6451151604491184
44225,0.8540817581769662
44226,0.2224655982399287
44227,0.5938697116343505
44228,0.4026695036912204
44230,0.5491969522566242
44231,0.8129840990640936
44232,0.8917721597847568
44234,0.5982397436863038
44235,0.19196574518854942
44238,0.6808253039326047
44239,0.4715926145627914
44240,0.9023466557139022
44241,0.5227966936426954
44242,0.568551055310865
44244,0.37090232181652094
44246,0.26745623392524054
44247,0.28287483238019456
44248,0.4669029624527041
44251,0.576387031586806
44256,0.6761448163038134
44261,0.20202861264542546
44262,0.577607914676025
44265,0.37753468856764383
44267,0.3324577504760431
44268,0.4992549883885872
44278,0.8183143683987055
44279,0.29569721737224625
44281,0.24641035594900318
44282,0.44203633866007214
44284,0.7006915214276985
44287,0.2908241543009311
44289,0.43471934788532024
44291,0.4782997383110863
44292,0.39488043996362654
44294,0.5113025473438095
44295,0.5911993083707433
44296,0.17835860056328526
44301,0.6928740270987535
44302,0.6365730615269934
44303,0.2343033316680645
44304,0.3948888295480296
44305,0.5761217841373202
44308,0.7146630051639061
44312,0.5176262495496045
44317,0.30307375575894124
44318,0.20800968061514652
44320,0.4427064707642274
44326,0.4027163483670072
44327,0.5523179742708499
44331,0.41081844540877466
44332,0.5971483660347728
44335,0.5053589786534329
44338,0.5680135891435907
44340,0.7805460527955536
44345,0.6509505150102223
44347,0.7166115065600565
44349,0.3790273201262998
44350,0.3880859567635554
44352,0.3035569029641085
44353,0.6861694455586028
44354,0.3421763200682098
44355,0.36004935005813044
44357,0.5476824562233957
44360,0.6722930818687326
44361,0.11644779131944398
44363,0.3446174000287735
44364,0.22788750402117905
44367,0.19945529379983204
44369,0.48215489382055915
44371,0.8654575725378457
44372,0.8139245292177517
44374,0.6387924396606229
44375,0.6043340652518344
44376,0.8159020093489897
44377,0.4397039543599569
44379,0.32104479059867375
44384,0.6543396032302529
44386,0.6752319483033012
44387,0.590610896549178
44393,0.5854198729497985
44395,0.4696060233369632
44397,0.5142800458340762
44403,0.4975085943880481
44404,0.2483746022988668
44406,0.6048984666902427
44407,0.6430658119307375
44408,0.4235911366767615
44412,0.328831422641614
44413,0.6333671321934984
44414,0.3258073921438518
44418,0.8208125000999307
44420,0.44570335821685314
44424,0.3431382505167598
44425,0.7633689876553374
44426,0.5983515941280511
44428,0.5392008768298652
44429,0.5912603475143661
44430,0.5421804853795527
44431,0.5698166174047113
44434,0.4825382445501777
44435,0.24418072227210316
44436,0.43694432835998265
44437,0.7864081523497537
44438,0.5396415325527053
44440,0.5401425422946178
44442,0.07176261388601654
44443,0.6064648570668923
44444,0.8107115733725184
44446,0.46825471265178853
44448,0.7469993899177314
44449,0.15976025196649546
44450,0.49021511584048894
44453,0.32355990432043724
44454,0.5991132352313662
44456,0.35154686139197544
44457,0.4186072098276318
44458,0.5786869058636979
44459,0.18084305773305354
44460,0.40216889316442206
44462,0.15034962670166457
44466,0.6561700553894005
44470,0.7444709889072183
44471,0.7747117721034519
44472,0.4674856782832995
44474,0.7960921459858485
44475,0.465382916852534
44477,0.38749473194269946
44479,0.5210177471052696
44481,0.06064236408370779
44482,0.4485090296121874
44483,0.8365736435078694
44484,0.3731844699014376
44488,0.5167312640952759
44491,0.6665819183861972
44492,0.38094360973449254
44493,0.4209134509541861
44494,0.5189677915976145
44496,0.5161173810718543
44498,0.24178931639761472
44499,0.4959668425803242
44500,0.490710029934185
44501,0.7325487118200777
44502,0.3086555983041504
44503,0.7709790994557777
44504,0.39218573088025394
44505,0.4710681439890515
44506,0.4575556003678818
44514,0.16909967746252005
44515,0.3410294562477497
44516,0.6040286508937629
44517,0.6568946794820295
44518,0.5564522476652028
44519,0.31275643994862856
44521,0.6393285721532548
44522,0.7137835209897792
44523,0.4332408089505358
44525,0.5521750999253168
44526,0.4847008635210656
44527,0.4366610988188029
44528,0.44657949082101567
44529,0.3786430324536039
44530,0.41378047456066874
44532,0.8541188766018474
44533,0.35838835542539893
44534,0.5710783939429127
44537,0.3278430223681475
44542,0.561720828768318
44544,0.6217511702940564
44546,0.5906016132106634
44547,0.6417357691532977
44549,0.622242592603597
44550,0.6250366643087419
44551,0.9715953199164502
44552,0.5614895616855973
44554,0.694390349504366
44555,0.42872629719582456
44557,0.8099945121134938
44560,0.6520162131382732
44561,0.3567681274567266
44563,0.2723071543136801
44566,0.5748959144222517
44567,0.14391050264827815
44568,0.669982722964698
44570,0.38236356021169293
44572,0.6317781159648288
44576,0.345420840091455
44578,0.5571619241101453
44579,0.580640962746744
44580,0.7786992777895859
44581,0.8390853577883094
44582,0.5855434265997125
44589,0.6885862528284795
44590,0.48085608812709796
44591,0.8112405183889079
44593,0.43467066505468194
44595,0.5491244842186853
44596,0.37585745637143997
44599,0.6155114602297651
44602,0.4785953570861512
44604,0.6195734289250822
44606,0.3587019263624917
44607,0.7344010384256027
44608,0.6700262017241916
44609,0.24954711869281274
44614,0.7196578226114008
44615,0.33422182613204615
44621,0.5112787470010605
44624,0.5661525156825198
44626,0.43467397984329825
44629,0.5490989321064275
44633,0.8848236424973003
44635,0.6663550780851174
44636,0.9151579608411557
44637,0.6908483295994572
44642,0.7108050107125917
44644,0.4659796071070061
44646,0.29805958138775973
44648,0.4200432595020372
44650,0.5363566916533777
44652,0.3218829196820364
44653,0.44327337595526
44655,0.32209763350811815
44657,0.8274984908669148
44661,0.6634127326225074
44664,0.5534795813024166
44667,0.5105312427022588
44669,0.7871461536800917
44671,0.8632288647958479
44677,0.5286056896454165
44680,0.5849516075283739
44681,0.472337144903726
44682,0.7485261133546325
44683,0.21837489391691373
44685,0.18247586169366153
44687,0.8594958541329687
44690,0.37953693946752737
44691,0.6437109660292205
44692,0.6172087990047211
44693,0.6585997455385848
44694,0.8297212410613216
44697,0.1458998619252066
44700,0.3285060924749195
44703,0.3798022649383759
44705,0.5932850783932784
44706,0.6090297272013357
44707,0.38308960074716486
44709,0.46171931262213245
44711,0.3028751364540133
44712,0.29427399695131695
44715,0.43424580314493005
44716,0.36028561114813
44717,0.476500503021526
44718,0.4744088015556044
44719,0.575811039772226
44720,0.35889621053213067
44724,0.5671158765538316
44725,0.7659423888615892
44727,0.22015858546754163
44729,0.627499982708355
44730,0.5351129637155319
44731,0.5589295091568622
44732,0.48251749601166816
44733,0.49453593930983625
44737,0.3057017830630461
44738,0.29159768901355376
44739,0.3786397486967481
44741,0.2529327867071302
44742,0.10096147329148211
44744,0.6596662151089451
44746,0.44786061564825674
44747,0.628108328036936
44749,0.7298984173183457
44750,0.30827128021612527
44751,0.7540487681790973
44752,0.32982250302487987
44755,0.2552955459455618
44756,0.7290633214633931
44757,0.36069243194029965
44759,0.4787080597491431
44761,0.1660044148403808
44762,0.8207535499028149
44764,0.5516358620351145
44765,0.8522230838283356
44766,0.5542316043935348
44767,0.2665137565033893
44768,0.49337595532986045
44770,0.8870706499723798
44774,0.23007303415109942
44777,0.32621913178267203
44779,0.5702982618738186
44783,0.8809071913651085
44786,0.893159102439256
44787,0.494327980168339
44790,0.5779611142649048
44791,0.519714033978637
44792,0.7803734980196243
44794,0.3811012476366694
44795,0.6162187198486426
44796,0.5183784828711271
44797,0.6266994674758486
44803,0.23671052161867437
44804,0.5731296297728296
44805,0.4781383934870108
44806,0.600638091030387
44807,0.5963321469906753
44810,0.4129220005685825
44813,0.2836830690105818
44814,0.7749390375046448
44815,0.3543536498109591
44816,0.692243399829206
44818,0.27110988333388486
44819,0.7292775230580839
44821,0.29793040819206384
44823,0.5267551822489761
44826,0.37304491220970126
44827,0.4339178692738373
44829,0.6167229000478922
44833,0.5795539810719724
44835,0.596094362611255
44836,0.4401801215712385
44837,0.432311556957303
44839,0.5025916142870486
44840,0.41875685373413907
44841,0.5018774624049793
44842,0.3366127758950358
44843,0.7902123925471455
44844,0.6761062980165722
44845,0.6554533587944833
44846,0.5165521963694795
44847,0.6662340634836014
44848,0.06034238212700088
44849,0.29358937864164947
44851,0.5242977398385352
44856,0.8590202196722094
44857,0.30407922577232815
44860,0.5251398648698009
44863,0.6890671218811402
44866,0.5373207415698673
44868,0.2853082742164196
44869,0.22457088376386958
44870,0.7336963697744914
44872,0.4772046302654548
44874,0.24383912373751832
